YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 16:46:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:46:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:47:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:48:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:49:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 16:50:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
