YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 21:51:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:51:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:52:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
