YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 17:03:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:03:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:04:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:05:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:06:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:07:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 17:08:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
