YYYY.MM.DD hh:mm:ss,Concentration 1 (#/cc),Concentration 2 (#/cc),Concentration 3 (#/cc),Concentration 4 (#/cc),Concentration 5 (#/cc),Concentration 6 (#/cc),Concentration 7 (#/cc),Concentration 8 (#/cc),Concentration 9 (#/cc),Concentration 10 (#/cc)
2025.12.12 21:53:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:53:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:54:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:55:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:00,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:01,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:02,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:03,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:04,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:05,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:06,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:07,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:08,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:09,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:10,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:11,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:12,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:13,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:14,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:15,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:16,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:17,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:18,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:19,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:20,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:21,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:22,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:23,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:24,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:25,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:26,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:27,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:28,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:29,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:30,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:31,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:32,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:33,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:34,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:35,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:36,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:37,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:38,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:39,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:40,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:41,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:42,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:43,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:44,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:45,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:46,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:47,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:48,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:49,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:50,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:51,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:52,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:53,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:54,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:55,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:56,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:57,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:58,1100,1050,1020,1080,1030,1060,1090,1040,1070
2025.12.12 21:56:59,1100,1050,1020,1080,1030,1060,1090,1040,1070
